"Date","Time",Latitude,Longitude,"Altitude GPS (m)","Altitude Bar (m)","AGL (m)","Speed (km/h)","Vario (m/s)","TAS (km/h)","G-Force (g)","Heart Rate (bpm)"
"22-03-2025","02:04:00","=""-34.2266""","150.9966",177,136,160,22,-0.5,0,25.5,0
"22-03-2025","02:04:01","=""-34.2266""","150.9966",177,136,160,23,-0.17,0,25.5,0
"22-03-2025","02:04:02","=""-34.2267""","150.9966",177,135,160,23,-0.5,0,25.5,0
"22-03-2025","02:04:03","=""-34.2267""","150.9965",176,135,159,23,-0.33,0,25.5,0
"22-03-2025","02:04:04","=""-34.2268""","150.9965",176,135,159,22,-0.67,0,25.5,0
"22-03-2025","02:04:05","=""-34.2269""","150.9965",175,134,158,22,-0.83,0,25.5,0
"22-03-2025","02:04:06","=""-34.2269""","150.9965",174,133,157,21,-1,0,25.5,0
"22-03-2025","02:04:07","=""-34.2270""","150.9965",173,133,156,22,-0.5,0,25.5,0
"22-03-2025","02:04:08","=""-34.2270""","150.9965",173,132,156,23,-0.67,0,25.5,0
"22-03-2025","02:04:09","=""-34.2271""","150.9964",172,131,155,24,-0.33,0,25.5,0
"22-03-2025","02:04:10","=""-34.2271""","150.9964",172,131,155,24,-0.17,0,25.5,0
"22-03-2025","02:04:11","=""-34.2271""","150.9963",172,131,155,23,0,0,25.5,0
"22-03-2025","02:04:12","=""-34.2272""","150.9962",172,131,155,22,-0.5,0,25.5,0
"22-03-2025","02:04:13","=""-34.2272""","150.9962",171,130,154,22,-0.83,0,25.5,0
"22-03-2025","02:04:14","=""-34.2272""","150.9961",170,130,153,22,-0.5,0,25.5,0
"22-03-2025","02:04:15","=""-34.2273""","150.9961",170,129,153,23,-0.67,0,25.5,0
"22-03-2025","02:04:16","=""-34.2273""","150.9960",169,128,152,24,-0.33,0,25.5,0
"22-03-2025","02:04:17","=""-34.2273""","150.9959",169,128,152,24,-0.17,0,25.5,0
"22-03-2025","02:04:18","=""-34.2273""","150.9958",169,128,152,24,-0.5,0,25.5,0
"22-03-2025","02:04:19","=""-34.2273""","150.9958",168,127,151,24,-0.83,0,25.5,0
"22-03-2025","02:04:20","=""-34.2273""","150.9957",167,127,150,23,-1,0,25.5,0
"22-03-2025","02:04:21","=""-34.2274""","150.9956",166,126,149,24,-0.5,0,25.5,0
"22-03-2025","02:04:22","=""-34.2274""","150.9955",166,125,149,25,-0.67,0,25.5,0
"22-03-2025","02:04:23","=""-34.2274""","150.9955",165,125,148,27,-0.33,0,25.5,0
"22-03-2025","02:04:24","=""-34.2274""","150.9954",165,124,148,27,-0.67,0,25.5,0
"22-03-2025","02:04:25","=""-34.2274""","150.9953",164,124,147,25,-0.33,0,25.5,0
"22-03-2025","02:04:26","=""-34.2274""","150.9952",164,123,147,24,-0.67,0,25.5,0
"22-03-2025","02:04:27","=""-34.2275""","150.9952",163,123,146,25,-0.83,0,25.5,0
"22-03-2025","02:04:28","=""-34.2275""","150.9951",162,122,145,26,-0.5,0,25.5,0
"22-03-2025","02:04:29","=""-34.2275""","150.9950",162,122,150,27,-0.17,0,25.5,0
"22-03-2025","02:04:30","=""-34.2275""","150.9949",162,121,150,27,-0.5,0,25.5,0
"22-03-2025","02:04:31","=""-34.2275""","150.9948",161,121,149,26,-0.83,0,25.5,0
"22-03-2025","02:04:32","=""-34.2275""","150.9948",160,120,148,24,-1,0,25.5,0
"22-03-2025","02:04:33","=""-34.2275""","150.9947",159,120,147,24,-1,0,25.5,0
"22-03-2025","02:04:34","=""-34.2276""","150.9946",158,119,146,25,-0.5,0,25.5,0
"22-03-2025","02:04:35","=""-34.2276""","150.9945",158,118,146,26,-0.67,0,25.5,0
"22-03-2025","02:04:36","=""-34.2276""","150.9945",157,117,145,26,-0.33,0,25.5,0
"22-03-2025","02:04:37","=""-34.2276""","150.9944",157,116,145,25,-0.67,0,25.5,0
"22-03-2025","02:04:38","=""-34.2277""","150.9943",156,116,144,24,-0.83,0,25.5,0
"22-03-2025","02:04:39","=""-34.2277""","150.9943",155,115,143,24,-0.5,0,25.5,0
"22-03-2025","02:04:40","=""-34.2277""","150.9942",155,115,143,24,-0.67,0,25.5,0
"22-03-2025","02:04:41","=""-34.2277""","150.9941",154,114,136,24,-0.83,0,25.5,0
"22-03-2025","02:04:42","=""-34.2278""","150.9941",153,113,135,24,-0.5,0,25.5,0
"22-03-2025","02:04:43","=""-34.2278""","150.9940",153,113,135,24,-0.17,0,25.5,0
"22-03-2025","02:04:44","=""-34.2279""","150.9940",153,112,135,24,-0.5,0,25.5,0
"22-03-2025","02:04:45","=""-34.2279""","150.9939",152,111,134,23,-0.83,0,25.5,0
"22-03-2025","02:04:46","=""-34.2279""","150.9939",151,111,133,23,-0.5,0,25.5,0
"22-03-2025","02:04:47","=""-34.2280""","150.9938",151,110,133,23,-0.67,0,25.5,0
"22-03-2025","02:04:48","=""-34.2280""","150.9938",150,110,132,23,-0.33,0,25.5,0
"22-03-2025","02:04:49","=""-34.2281""","150.9938",150,109,132,21,-0.67,0,25.5,0
"22-03-2025","02:04:50","=""-34.2282""","150.9938",149,109,131,20,-0.83,0,25.5,0
"22-03-2025","02:04:51","=""-34.2282""","150.9939",148,109,130,21,-0.5,0,25.5,0
"22-03-2025","02:04:52","=""-34.2283""","150.9939",148,108,130,22,-0.67,0,25.5,0
"22-03-2025","02:04:53","=""-34.2283""","150.9940",147,107,129,24,-0.83,0,25.5,0
"22-03-2025","02:04:54","=""-34.2284""","150.9940",146,106,128,25,-1,0,25.5,0
"22-03-2025","02:04:55","=""-34.2284""","150.9940",145,106,127,24,-1,0,25.5,0
"22-03-2025","02:04:56","=""-34.2285""","150.9940",144,104,126,22,-2,0,25.5,0
"22-03-2025","02:04:57","=""-34.2285""","150.9939",141,103,123,26,-1.67,0,25.5,0
"22-03-2025","02:04:58","=""-34.2285""","150.9938",140,101,122,32,-0.83,0,25.5,0
"22-03-2025","02:04:59","=""-34.2284""","150.9937",140,100,122,35,0.33,0,25.5,0
"22-03-2025","02:05:00","=""-34.2284""","150.9936",141,100,123,36,0.33,0,25.5,0
"22-03-2025","02:05:01","=""-34.2284""","150.9935",141,99,123,33,-0.83,0,25.5,0
"22-03-2025","02:05:02","=""-34.2284""","150.9935",139,98,121,28,-1.17,0,25.5,0
"22-03-2025","02:05:03","=""-34.2284""","150.9934",138,96,120,26,-1.67,0,25.5,0
"22-03-2025","02:05:04","=""-34.2285""","150.9934",136,95,118,26,-1.83,0,25.5,0
"22-03-2025","02:05:05","=""-34.2286""","150.9934",134,94,116,25,-1.5,0,25.5,0
"22-03-2025","02:05:06","=""-34.2286""","150.9934",133,93,115,23,-1.17,0,25.5,0
"22-03-2025","02:05:07","=""-34.2287""","150.9934",132,92,114,21,-1,0,25.5,0
"22-03-2025","02:05:08","=""-34.2287""","150.9934",131,90,113,19,-1,0,25.5,0
"22-03-2025","02:05:09","=""-34.2287""","150.9933",130,88,112,23,-1,0,25.5,0
"22-03-2025","02:05:10","=""-34.2287""","150.9932",129,87,111,31,-0.5,0,25.5,0
"22-03-2025","02:05:11","=""-34.2287""","150.9931",129,87,111,36,-0.17,0,25.5,0
"22-03-2025","02:05:12","=""-34.2286""","150.9930",129,86,111,35,-0.5,0,25.5,0
"22-03-2025","02:05:13","=""-34.2286""","150.9930",128,86,110,31,-1.83,0,25.5,0
"22-03-2025","02:05:14","=""-34.2286""","150.9929",125,84,107,27,-2.17,0,25.5,0
"22-03-2025","02:05:15","=""-34.2287""","150.9928",123,83,105,26,-1.67,0,25.5,0
"22-03-2025","02:05:16","=""-34.2287""","150.9928",122,82,104,26,-0.67,0,25.5,0
"22-03-2025","02:05:17","=""-34.2288""","150.9927",122,81,104,25,-0.67,0,25.5,0
"22-03-2025","02:05:18","=""-34.2288""","150.9927",121,81,103,22,-0.83,0,25.5,0
"22-03-2025","02:05:19","=""-34.2289""","150.9927",120,81,102,18,-1,0,25.5,0
"22-03-2025","02:05:20","=""-34.2289""","150.9927",119,80,101,17,-1.5,0,25.5,0
"22-03-2025","02:05:21","=""-34.2290""","150.9927",117,78,99,19,-1.33,0,25.5,0
"22-03-2025","02:05:22","=""-34.2290""","150.9927",116,77,98,23,-0.67,0,25.5,0
"22-03-2025","02:05:23","=""-34.2291""","150.9928",116,76,98,24,-0.67,0,25.5,0
"22-03-2025","02:05:24","=""-34.2291""","150.9928",115,76,97,22,-0.83,0,25.5,0
"22-03-2025","02:05:25","=""-34.2292""","150.9928",114,76,96,17,-1.5,0,25.5,0
"22-03-2025","02:05:26","=""-34.2292""","150.9927",112,75,94,15,-2.33,0,25.5,0
"22-03-2025","02:05:27","=""-34.2292""","150.9926",109,73,91,21,-1.33,0,25.5,0
"22-03-2025","02:05:28","=""-34.2291""","150.9925",109,72,91,30,-1,0,25.5,0
"22-03-2025","02:05:29","=""-34.2291""","150.9925",108,70,90,34,-0.83,0,25.5,0
"22-03-2025","02:05:30","=""-34.2290""","150.9925",107,68,89,31,-1,0,25.5,0
"22-03-2025","02:05:31","=""-34.2289""","150.9926",106,65,88,29,-1.5,0,25.5,0
"22-03-2025","02:05:32","=""-34.2289""","150.9927",104,63,86,37,-1.33,0,25.5,0
"22-03-2025","02:05:33","=""-34.2290""","150.9928",103,60,85,44,-1.17,0,25.5,0
"22-03-2025","02:05:34","=""-34.2290""","150.9928",102,59,84,36,-0.5,0,25.5,0
"22-03-2025","02:05:35","=""-34.2290""","150.9928",102,58,84,28,-0.67,0,25.5,0
"22-03-2025","02:05:36","=""-34.2290""","150.9927",101,57,83,25,0.17,0,25.5,0
"22-03-2025","02:05:37","=""-34.2290""","150.9926",102,57,84,23,-0.83,0,25.5,0
"22-03-2025","02:05:38","=""-34.2290""","150.9925",100,56,82,23,-1,0,25.5,0
"22-03-2025","02:05:39","=""-34.2290""","150.9925",99,55,81,25,-1.67,0,25.5,0
"22-03-2025","02:05:40","=""-34.2290""","150.9924",97,54,79,27,-1.83,0,25.5,0
"22-03-2025","02:05:41","=""-34.2290""","150.9923",95,54,77,29,-1.5,0,25.5,0
"22-03-2025","02:05:42","=""-34.2290""","150.9922",94,52,76,28,-1.67,0,25.5,0
"22-03-2025","02:05:43","=""-34.2291""","150.9922",92,51,74,24,-1.83,0,25.5,0
"22-03-2025","02:05:44","=""-34.2291""","150.9922",90,50,72,21,-1.5,0,25.5,0
"22-03-2025","02:05:45","=""-34.2292""","150.9922",89,49,71,21,-1.17,0,25.5,0
"22-03-2025","02:05:46","=""-34.2292""","150.9923",88,48,70,24,-1,0,25.5,0
"22-03-2025","02:05:47","=""-34.2292""","150.9924",87,47,69,25,-1,0,25.5,0
"22-03-2025","02:05:48","=""-34.2292""","150.9925",86,46,68,26,-1.5,0,25.5,0
"22-03-2025","02:05:49","=""-34.2292""","150.9926",84,45,66,31,-1.83,0,25.5,0
"22-03-2025","02:05:50","=""-34.2291""","150.9927",82,44,64,38,-1.5,0,25.5,0
"22-03-2025","02:05:51","=""-34.2290""","150.9927",81,42,63,42,-1.17,0,25.5,0
"22-03-2025","02:05:52","=""-34.2289""","150.9927",80,41,62,42,-1,0,25.5,0
"22-03-2025","02:05:53","=""-34.2288""","150.9927",79,40,61,42,-1,0,25.5,0
"22-03-2025","02:05:54","=""-34.2287""","150.9926",78,39,60,40,-1,0,25.5,0
"22-03-2025","02:05:55","=""-34.2287""","150.9926",77,38,59,37,-1,0,25.5,0
"22-03-2025","02:05:56","=""-34.2286""","150.9925",76,38,58,33,-1.5,0,25.5,0
"22-03-2025","02:05:57","=""-34.2286""","150.9924",74,36,56,29,-1.33,0,25.5,0
"22-03-2025","02:05:58","=""-34.2287""","150.9923",73,35,55,26,-1.17,0,25.5,0
"22-03-2025","02:05:59","=""-34.2287""","150.9923",72,34,54,24,-1,0,25.5,0
"22-03-2025","02:06:00","=""-34.2287""","150.9922",71,33,53,23,-1,0,25.5,0
"22-03-2025","02:06:01","=""-34.2288""","150.9922",70,32,52,22,-1,0,25.5,0
"22-03-2025","02:06:02","=""-34.2288""","150.9921",69,31,51,22,-1,0,25.5,0
"22-03-2025","02:06:03","=""-34.2288""","150.9920",68,30,50,23,-1,0,25.5,0
"22-03-2025","02:06:04","=""-34.2288""","150.9920",67,29,49,25,-1,0,25.5,0
"22-03-2025","02:06:05","=""-34.2288""","150.9919",66,29,48,26,-0.5,0,25.5,0
"22-03-2025","02:06:06","=""-34.2288""","150.9918",66,28,48,26,-0.67,0,25.5,0
"22-03-2025","02:06:07","=""-34.2288""","150.9917",65,27,47,27,-0.83,0,25.5,0
"22-03-2025","02:06:08","=""-34.2288""","150.9916",64,26,47,29,-1,0,25.5,0
"22-03-2025","02:06:09","=""-34.2287""","150.9915",63,26,46,31,-1,0,25.5,0
"22-03-2025","02:06:10","=""-34.2287""","150.9914",62,25,45,33,-0.5,0,25.5,0
"22-03-2025","02:06:11","=""-34.2286""","150.9914",62,24,45,34,-0.67,0,25.5,0
"22-03-2025","02:06:12","=""-34.2286""","150.9913",61,24,44,33,-0.83,0,25.5,0
"22-03-2025","02:06:13","=""-34.2285""","150.9912",60,23,43,34,-1,0,25.5,0
"22-03-2025","02:06:14","=""-34.2285""","150.9911",59,22,42,35,-0.5,0,25.5,0
"22-03-2025","02:06:15","=""-34.2284""","150.9910",59,21,42,38,-0.17,0,25.5,0
"22-03-2025","02:06:16","=""-34.2284""","150.9909",59,21,42,38,0,0,25.5,0
"22-03-2025","02:06:17","=""-34.2283""","150.9908",59,21,49,37,-0.5,0,25.5,0
"22-03-2025","02:06:18","=""-34.2283""","150.9907",58,20,48,35,-0.83,0,25.5,0
"22-03-2025","02:06:19","=""-34.2282""","150.9906",57,19,47,35,-1.5,0,25.5,0
"22-03-2025","02:06:20","=""-34.2282""","150.9905",55,18,45,36,-1.33,0,25.5,0
"22-03-2025","02:06:21","=""-34.2281""","150.9904",54,17,38,37,-0.67,0,25.5,0
"22-03-2025","02:06:22","=""-34.2280""","150.9903",54,16,38,38,-0.67,0,25.5,0
"22-03-2025","02:06:23","=""-34.2280""","150.9903",53,15,37,37,-0.83,0,25.5,0
"22-03-2025","02:06:24","=""-34.2280""","150.9902",52,15,36,36,-1.5,0,25.5,0
"22-03-2025","02:06:25","=""-34.2280""","150.9901",50,13,34,33,-1.83,0,25.5,0
"22-03-2025","02:06:26","=""-34.2280""","150.9900",48,11,32,28,-2.5,0,25.5,0
"22-03-2025","02:06:27","=""-34.2280""","150.9900",45,9,34,25,-2.33,0,25.5,0
"22-03-2025","02:06:28","=""-34.2281""","150.9900",43,8,32,22,-1.17,0,25.5,0
"22-03-2025","02:06:29","=""-34.2281""","150.9900",43,7,32,19,-1.33,0,25.5,0
"22-03-2025","02:06:30","=""-34.2282""","150.9900",41,6,31,16,-1.17,0,25.5,0
"22-03-2025","02:06:31","=""-34.2282""","150.9901",40,5,30,15,-1.67,0,25.5,0
"22-03-2025","02:06:32","=""-34.2282""","150.9901",38,4,28,16,-1.83,0,25.5,0
"22-03-2025","02:06:33","=""-34.2283""","150.9901",36,2,26,17,-1.5,0,25.5,0
"22-03-2025","02:06:34","=""-34.2283""","150.9901",35,1,25,18,-1.17,0,25.5,0
"22-03-2025","02:06:35","=""-34.2284""","150.9902",34,0,24,18,-1,0,25.5,0
"22-03-2025","02:06:36","=""-34.2284""","150.9902",33,-1,23,17,-1.5,0,25.5,0
"22-03-2025","02:06:37","=""-34.2284""","150.9902",31,-2,21,16,-1.33,0,25.5,0
"22-03-2025","02:06:38","=""-34.2285""","150.9903",30,-3,20,17,-1.67,0,25.5,0
"22-03-2025","02:06:39","=""-34.2285""","150.9903",28,-5,18,18,-1.83,0,25.5,0
"22-03-2025","02:06:40","=""-34.2286""","150.9903",26,-7,16,21,-1.5,0,25.5,0
"22-03-2025","02:06:41","=""-34.2286""","150.9904",25,-9,15,22,-1.17,0,25.5,0
"22-03-2025","02:06:42","=""-34.2287""","150.9904",24,-10,14,21,-1,0,25.5,0
"22-03-2025","02:06:43","=""-34.2287""","150.9904",23,-12,13,19,-1,0,25.5,0
"22-03-2025","02:06:44","=""-34.2288""","150.9905",22,-13,12,19,-1.5,0,25.5,0
"22-03-2025","02:06:45","=""-34.2288""","150.9905",20,-14,10,19,-1.33,0,25.5,0
"22-03-2025","02:06:46","=""-34.2289""","150.9905",19,-16,9,19,-1.67,0,25.5,0
"22-03-2025","02:06:47","=""-34.2289""","150.9905",17,-17,7,19,-1.33,0,25.5,0
"22-03-2025","02:06:48","=""-34.2289""","150.9906",16,-19,6,20,-1.17,0,25.5,0
"22-03-2025","02:06:49","=""-34.2290""","150.9906",15,-20,10,20,-1,0,25.5,0
"22-03-2025","02:06:50","=""-34.2290""","150.9906",14,-21,9,20,-1,0,25.5,0
"22-03-2025","02:06:51","=""-34.2291""","150.9907",13,-22,8,20,-1,0,25.5,0
"22-03-2025","02:06:52","=""-34.2291""","150.9907",12,-22,7,20,-0.5,0,25.5,0
"22-03-2025","02:06:53","=""-34.2291""","150.9908",12,-22,7,17,-0.17,0,25.5,0
"22-03-2025","02:06:54","=""-34.2291""","150.9908",12,-23,7,10,0,0,25.5,0
"22-03-2025","02:06:55","=""-34.2291""","150.9908",12,-23,7,2,0,0,25.5,0
"22-03-2025","02:06:56","=""-34.2291""","150.9908",12,-23,7,0,0,0,25.5,0
"22-03-2025","02:06:57","=""-34.2291""","150.9908",12,-23,7,0,0,0,25.5,0
"22-03-2025","02:06:58","=""-34.2291""","150.9908",12,-23,7,0,0,0,25.5,0
"22-03-2025","02:06:59","=""-34.2291""","150.9908",12,-23,7,0,0,0,25.5,0
"22-03-2025","02:07:00","=""-34.2291""","150.9908",12,-23,7,0,0,0,25.5,0
"22-03-2025","02:07:01","=""-34.2291""","150.9908",12,-23,7,0,0,0,25.5,0
"22-03-2025","02:07:02","=""-34.2291""","150.9908",12,-23,7,0,0,0,25.5,0
"22-03-2025","02:07:03","=""-34.2291""","150.9908",12,-23,7,0,0,0,25.5,0
"22-03-2025","02:07:04","=""-34.2291""","150.9908",12,-23,7,0,0,0,25.5,0
"22-03-2025","02:07:05","=""-34.2291""","150.9908",12,-23,7,0,0,0,25.5,0
"22-03-2025","02:07:06","=""-34.2291""","150.9908",12,-23,7,0,0,0,25.5,0
"22-03-2025","02:07:07","=""-34.2291""","150.9908",12,-23,7,0,0,0,25.5,0
"22-03-2025","02:07:08","=""-34.2291""","150.9908",12,-23,7,0,0,0,25.5,0
"22-03-2025","02:07:09","=""-34.2291""","150.9908",12,-23,7,0,0,0,25.5,0
"22-03-2025","02:07:10","=""-34.2291""","150.9908",12,-23,7,0,0,0,25.5,0
"22-03-2025","02:07:11","=""-34.2291""","150.9908",12,-23,7,1,0,0,25.5,0
"22-03-2025","02:07:12","=""-34.2291""","150.9908",12,-23,7,2,0,0,25.5,0
"22-03-2025","02:07:13","=""-34.2291""","150.9908",12,-23,7,3,0,0,25.5,0
"22-03-2025","02:07:14","=""-34.2291""","150.9908",12,-23,7,1,0,0,25.5,0
"22-03-2025","02:07:15","=""-34.2291""","150.9908",12,-23,7,0,0,0,25.5,0
"22-03-2025","02:07:16","=""-34.2291""","150.9908",12,-23,7,0,0,0,25.5,0
"22-03-2025","02:07:17","=""-34.2291""","150.9908",12,-23,7,0,0,0,25.5,0
"22-03-2025","02:07:18","=""-34.2291""","150.9908",12,-23,7,0,0,0,25.5,0
"22-03-2025","02:07:19","=""-34.2291""","150.9908",12,-23,7,0,0,0,25.5,0
"22-03-2025","02:07:20","=""-34.2291""","150.9908",12,-23,7,0,0,0,25.5,0
"22-03-2025","02:07:21","=""-34.2291""","150.9908",12,-23,7,0,0,0,25.5,0
"22-03-2025","02:07:22","=""-34.2291""","150.9908",12,-23,7,0,0,0,25.5,0
"22-03-2025","02:07:23","=""-34.2291""","150.9908",12,-23,7,0,0,0,25.5,0
"22-03-2025","02:07:24","=""-34.2291""","150.9908",12,-23,7,0,0,0,25.5,0
"22-03-2025","02:07:25","=""-34.2291""","150.9908",12,-23,7,0,0,0,25.5,0
"22-03-2025","02:07:26","=""-34.2291""","150.9908",12,-23,7,0,0,0,25.5,0
"22-03-2025","02:07:27","=""-34.2291""","150.9908",12,-23,7,0,0,0,25.5,0
"22-03-2025","02:07:28","=""-34.2291""","150.9908",12,-23,7,0,0,0,25.5,0
